Q_2.2_municipe;Q_2.2.1_zone;Q_3.1.3_genre;Q_3.1.4_Scolarite;Q_3.3.2_temps_communautes;Q_3.4.2_activites_professionnelles;Q_4.1.2_combien_personnes_habitent;Q_4.1.2.1_qui_habite;Q_4.4.1_participer_eglise;Q_4.4.1_participer_au_groupe_jeunes;Q_4.4.1_participe_groupe_femmes;Q_4.4.1_participer_syndicat;Q_4.4.1_participer_a_la_cooperation;Q_4.4.1_participer_a_la_communaute_associative;Q_4.4.1_participer_au_football_de_club;Q_4.5.1_revenu_travail_exterieur;Q_5.1.2_type_culture;Q_5.3.2_cueillette_produits_forestiers;Q_6.1.2_emploi_main_d'oeuvre;Q_6.1.4.2_Insecticides_chimiques;Q_6.1.4.2_defensifs_naturels;Q_6.1.4.3_herbicide;Q_6.2.1_Produits_chimiques;Q_6.2.1.2_pourquoi_n'utiliser_plus_de_produits_chimiques;Q_6.3.1_entendu_parler_agroecologie;Q_6.3.1.3_Pratique de l'agroecologie;Q_6.3.1.3.1_quelle_culture_agroecologie;Q_6.3.1.3.2_depuis_quand_pratique_agroecologie;Q_7.1.1.2_Produits_commerciaux;Q_7.1.1.2_produit principal;Q_7.1.1.2.3_forme_commercialisation;Q_7.1.1.3_certification;Q_7.2.1_revenu_agricole_bon_mois;Q_7.2.2_revenu_agricole_mois_difficile;Q_7.4.1_Principales_difficultes_de_production;Q_7.4.1.1_autres_difficultes_de_production;Q_7.4.2_principales_difficultes_de_la_commercialisation;Q_7.5.1.2_credit;Q_7.6.1_Technique_d'assistance_a_la_visite;Q_7.6.2_D'où viennent les techniciens ?;Q_7.6.3_frequence_visites;Q_8.1.2_titre du bien;Q_8.1.4_enregistrement_environnemental_CAR;Q_8.1.5_annee_CAR;Q_8.4.1_nouvelles_terres;Q_8.4.1.3_annee_acquisition;Q_8.5.1_evenement de terrain;Q_8.5.1.5_annee_vendu;Q_8.5.2_refu_proposition_achat_refuse;Q_8.5.2.1_annee_proposition_achat;Q_8.5.3_campagne_ne_vend_pas_ta_terre;Q_9.1.1.2_abandon de la culture;Q_9.1.1.3_pourquoi_abandonner;Q_9.2.1_nouvelles_activites;Q_9.2.1.2_quelles_nouvelles_activites;Q_9.3.1_Changement_du_climat;Q_9.3.1.4_assechement_source;Q_9.3.1.5_Sources d'eau asséchées;Q_9.4.1_Changement_apres_soja;Q_9.4.1.2_quand_changements;Q_9.4.1.3_quand_changements_lies_soja;Q_9.4.1.4_changements_positifs_soja;Q_9.4.1.5_changements_negatifs_soja;Q_9.4.2_atteint_pour_la_pulverisation_des_pesticides;Q_9.4.2.3_commentaire_pesticides_impactant;Q_9.4.2.4_problemes_sante_lies_pulverisations;Q_9.5.1_enfants_veulent_continuer_leur_activite_agricole;Q_9.5.1.2_quel_futur_veulent_pour_les_enfants;Q_9.5.2_quel_futur_5_ans;Q_9.6.1_situation_communautaire_sante;Q_9.6.1_situation_communaute_education;Q_9.6.1_situation_communaute_production_agricole;Q_9.6.1_situation_communaute_route_transport;Q_9.6.1_situation_communaute_liens_sociaux;Q_9.6.1_situation_communaute_relations_autres_acteurs_dont_soja;Q_9.6.1_situation_communaute_pouvoirs_publics;Q_9.6.2_changements_15ans_sante;Q_9.6.2_changements_15ans_education;Q_9.6.2_changements_15ans_production_agricole;Q_9.6.2_changements_15ans_transport_route;Q_9.6.2_changements_15ans_liens_sociaux;Q_9.6.2_changements_15ans_acteurs_exterieurs;Q_9.6.2_changements_15ans_pouvoirs_publics;Q_9.6.3_situation_agricole_familiale;Q_9.6.3_situation_communaute_si_continue;Q_9.6.3_situation_soja_si_continue;score_negatif;score_positif;score_negatif_normalise;score_positif_normalise;indicateur_normalise
Mojuí dos Campos;M2 Poteau a ananas;Homme;Enseignement primaire incomplet;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Leadership;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Roça ; Sitio ou arriere-cour productive ; Autres plantations seules (monoculture)";"Fibres (lianes, eclisses, ecorces, paille) ; Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.)"; ;Jamais;Jamais;Jamais;Avant, mais plus maintenant;Se preoccuper de sa sante et de celle de sa famille;Oui; ; ; ;Ananas,Cará,Gomme de tapioca;Ananas;Vente aux intermediaires, Vente dans les foires municipales, Autres;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Ravageurs, maladies, insectes ; Ressources financieres ; Manque d'assistance technique"; ; ;Pronaf B Amazonia Florescer;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, individuel;2017;Non; ;non; ;Non; ;Oui;Riz et haricots;Nuisibles;Oui;Plantation d'avocats et de gobelets;Augmentation de la temperature (plus chaud);Oui;Weir;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Perte de production;Oui;Les ravageurs qui envahissent vos cultures;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;mauvais;moyen;mauvais;moyen;moyen;mauvais;mauvais;La situation a empire;C'est la meme chose;La situation a empire;Amelioree;Amelioree;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;5;0;-0,454545455;0;-0,454545455
Mojuí dos Campos;M2 Poteau a ananas;Femme;ecole secondaire incomplete;De 5 a 15 ans;"Participe aux activites agricoles de la famille ; Effectue des travaux quotidiens dans la zone rurale";7;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Non;Non;Non;Non;Jusqu'a un salaire minimum;"Plantation ; ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Jamais;Jamais;Jamais;Avant, mais plus maintenant;"Preoccupation pour sa sante et celle de sa famille ; Prix eleve";Non; ; ; ;Aviculura, chataigne;Aviculure;Vente sur le terrain, Vente dans la communaute Autre;Non;Jusqu'a 0,5 salaire minimum;Rien;Temperature; ;Manque de moyens de transport adequats;Aucun;Non; ; ;Reçu d'achat;Non; ;Oui, je l'ai fait;2014;non; ;Oui;2018;Non; ; ;Oui;Fruit de la passion, Cupu Açu, Banane, Punpunha;Augmentation de la temperature (plus chaud);Oui;flux;Oui, je pense qu'il a apporte des ameliorations;9 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;bon;moyen;mauvais;bon;moyen;moyen;Amelioree;C'est la meme chose;C'est la meme chose;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il se renforcera;6;0;-0,545454545;0;-0,545454545
Mojuí dos Campos;M1 Centre de legumes;Homme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;4;"Conjoint/partenaire ; fils, fille ; pere/belle-mere ou beau-pere/belle-sœur";Participer;Non;Non;Participer;Participer;Participer;Participer;Personne ne travaille en dehors du lotissement;"Plantation ; Ferme productive ou arriere-cour ; Consortium ou SAF";Je ne collectionne pas;Plusieurs fois par semaine;Tous les mois;Tous les mois;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Orange, fruit de la passion, mandarine;Fruit de la passion;Vendre sur le terrain;Non;Plus de 1 a 3 salaires minimums;Rien;"Exces d'eau/inondations ; temperature ; ravageurs, maladies, insectes ; manque d'assistance technique"; ;"Difficultes a se conformer aux reglementations sanitaires ; Autres";Aucun;Oui;"EMATER;Universite;Representants commerciaux de produits agricoles ; Autres";Tous les six mois;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;oui;2000;Non; ;Non;Riz et haricots;Parce que c'est beaucoup de travail.;Oui;Cumarú;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Oui, je sais que ça fait mal;Depuis l'arrivee du soja. Planter des fruits, les abeilles ont diminue.;Elle s'est developpee au cours des dix dernieres annees;Aucun;"Perte de production ; dommages generaux a l'environnement";Oui;"Les cultures se dessechent ; vos abeilles sont mortes";Il n'avait pas;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";"Je veux continuer a renforcer les activites du lot ; je vais continuer mais sans investir trop d'efforts ou d'argent.";bon;bon;moyen;bon;bon;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M2 Poteau a ananas;Homme;Enseignement primaire incomplet;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Retraite";4;Conjoint/partenaire/partenaire;Leadership;Non;Non;Participer;Non;Non;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)";Quelques fois par an;Tous les 2-3 mois;Jamais;Tous les 2-3 mois;Utilisation; ;Oui;Non; ; ;Citron,Piment,Urucu;Lim?o;Vente aux intermediaires, Vente dans les foires municipales;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; Difficulte d'acces aux intrants naturels ; Difficulte d'acces aux intrants naturels ; Ressources financieres"; ;Aucun;Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Oui, je l'ai fait;2012;non; ;Oui;2013;Oui;Riz;Pourquoi tout est plus facile aujourd'hui;Oui;Ananas;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Oui;flux;Oui, je sais que ça fait mal;8 ans;Augmentation au cours des 5 dernieres annees;Aucun;Degradation de la qualite de l'eau (iguarap?, puits);Non; ;Il n'avait pas;Oui;"Continuer a cultiver la terre ; aller chercher du travail en ville";Je veux continuer a renforcer les activites du lot;bon;bon;bon;mauvais;bon;bon;mauvais;Amelioree;Amelioree;C'est la meme chose;La situation a empire;C'est la meme chose;C'est la meme chose;La situation a empire;Il ne changera pas;Il se renforcera;La situation va empirer;10;0;-0,909090909;0;-0,909090909
Mojuí dos Campos;M1 Centre de legumes;Femme;Diplome d'etudes secondaires;De 5 a 15 ans;Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Participer;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; autres plantations uniques (monoculture)";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Plusieurs fois par semaine;Tous les mois;Jamais;Tous les 2-3 mois;Utilisation; ;Non; ; ; ;Patate douce,Fruit de la passion;Fruit de la passion;Vente aux intermediaires, Vente dans les foires municipales;Non;Plus de 1 a 3 salaires minimums;Entre 0,5 et 1 salaire minimum;"Ravageurs, maladies, insectes ; Contamination par les pesticides"; ;"Difficultes d'acces aux marches ; Autres";Aucun;Oui;"EMATER ; Magasins agricoles";Lorsque le besoin s'en fait sentir;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Oui;2019;Non;Riz et maïs blanc;Il etait difficile de commercialiser;Oui;Plantation de corossol;"Augmentation de la temperature (plus chaude) ; Augmentation des precipitations";Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; changement climatique ; autres";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;bon;bon;moyen;bon;moyen;mauvais;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation a empire;Il se renforcera;Il se renforcera;Il se renforcera;2;0;-0,181818182;0;-0,181818182
Mojuí dos Campos;M1 Centre de legumes;Homme;Diplome d'etudes secondaires;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Vend les produits de la communaute a l'etranger (vendeur sur le marche, intermediaire)";1;Je vis seul;Participer;Non;Non;Participer;Participer;Participer;Non;Personne ne travaille en dehors du lotissement;"Ferme productive ou arriere-cour ; Autres plantations seules (monoculture)";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Plusieurs fois par semaine;Tous les mois;Tous les mois; ;Utilisation; ;Oui;Oui;Oranges;10 ans;Ananas, Papaye, Poivre noir;Maman;Vente aux intermediaires, Vente dans les foires municipales;Non;Entre 0,5 et 1 salaire minimum;Entre 0,5 et 1 salaire minimum;"Periode de secheresse ; Sol faible/degradation ; Ressources financieres"; ;"Mauvais etat des routes ; Absence de transport adequat ; Autre";Autres;Oui;EMATER;Tous les trois mois;Titre definitif (INCRA ou ITERPA);Oui, individuel;Vous ne savez pas;Non; ;non; ;Oui;2008;Oui;Fruit de la passion;Trop de nuisibles;Oui;Ananas;Augmentation de la temperature (plus chaud);Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Perte de production;Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Il n'avait pas; ; ;Je veux continuer a renforcer les activites du lot;mauvais;moyen;mauvais;moyen;bon;bon;mauvais;La situation a empire;C'est la meme chose;La situation a empire;La situation a empire;Amelioree;C'est la meme chose;La situation a empire;La situation va empirer;La situation va empirer;Il se renforcera;8;0;-0,727272727;0;-0,727272727
Mojuí dos Campos;M1 Centre de legumes;Femme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;4;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Participer;Non;Non;Participer;Personne ne travaille en dehors du lotissement;"Ferme ; Legumes";Je ne collectionne pas;Quelques fois par mois;Tous les 2-3 mois;Jamais;Tous les mois;Utilisation; ;Non; ; ; ;Legumes;Legumes;Vente lors d'une foire municipale;Non;Jusqu'a 0,5 salaire minimum;Rien;"Temperature ; ravageurs, maladies, insectes ; ressources financieres ; autres";Obtenir des plants de legumes et des semences de maïs;Mauvais etat des routes;Aucun;Oui;EMATER;Tous les six mois;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Non; ;Non;Riz, maïs;Parce qu'il ne genere pas de revenus.;Non; ; ;Non; ;Oui, je sais que ça fait mal;Oui. L'arrivee de parasites;Elle s'est developpee au cours des dix dernieres annees;Aucun;Perte de production;Oui;"Secheresse des cultures ; Ravageurs envahissant vos cultures";Maux de tete constants;Non;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;bon;bon;moyen;moyen;bon;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Il se renforcera;Il se renforcera;Il se renforcera;6;0;-0,545454545;0;-0,545454545
Mojuí dos Campos;M1 Centre de legumes;Homme;Jamais etudie;Plus de 30 ans;"Participe aux activites agricoles de la famille ; Retraite";3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Participer;Participer;Jusqu'a un salaire minimum;"Ferme ; Legumes";Je ne collectionne pas; ;Tous les mois;1 ou 2 fois par an;Jamais;Jamais utilise; ;Oui;Non; ; ; ; ; ;Non;Jusqu'a 0,5 salaire minimum;Rien;"Exces d'eau/inondation ; Temperature Sol faible/degradation ; Ravageurs, maladies, insectes ; Contamination par les pesticides"; ;Aucun;Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Oui, collectif; ;Non; ;non; ;Oui;2017;Non;Plantation de riz;Pourquoi pas la production ?;Non; ; ;Non; ;Oui, je sais que ça fait mal;5 ans;Elle s'est developpee au cours des dix dernieres annees;Aucun;Perte de production;Non; ;Il n'avait pas;Oui;Poursuivre l'activite agricole;"Je veux continuer a renforcer les activites du lot ; je vais continuer mais sans investir trop d'efforts ou d'argent.";moyen;bon;mauvais;mauvais;bon;moyen;moyen;Amelioree;Amelioree;C'est la meme chose;La situation a empire;C'est la meme chose;C'est la meme chose;C'est la meme chose;Vous ne savez pas;Il se renforcera;La situation va empirer;7;1;-0,636363636;0,333333333;-0,303030303
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Participer;Participer;Participer;Participer;Participer;Non;Jusqu'a un salaire minimum;"Plantation ; Legumes ; Ferme productive ou arriere-cour";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; noix (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.)"; ;Jamais;Tous les mois;Jamais;Utilisation; ;Oui;Oui;Manguiers, chataigniers;2 ans;Manioc, pulpe de fruit;Pulpe de fruits;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; temperature ; ravageurs, maladies, insectes ; manque d'assistance technique"; ;"Mauvais etat des routes ; Manque d'assistance au marche ; Autres";Aucun;Non; ; ;Titre definitif (INCRA ou ITERPA);Non; ;Non; ;non; ;Non; ;Non;L'herbe;Parce qu'il est devenu plus difficile d'acheter ?;Non; ;Deplacement de la saison des pluies;Non; ;Oui, je sais que ça fait mal;2 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Perte de production ; changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Oui;Poursuivre l'activite agricole;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;bon;bon;bon;moyen;Amelioree;Amelioree;C'est la meme chose;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;Il se renforcera;Il se renforcera;Vous ne savez pas;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;2;Conjoint/partenaire/partenaire;Participer;Non;Non;Participer;Non;Participer;Non;Personne ne travaille en dehors du lotissement;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Je ne collectionne pas; ;Tous les mois;Jamais;Tous les mois;Avant, mais plus maintenant;"Preoccupation pour sa sante et celle de sa famille ; Preoccupation pour l'environnement";Non; ; ; ;Legumes;Legumes;Vente aux intermediaires;Non;Jusqu'a 0,5 salaire minimum;Rien;"Periode de secheresse ; ravageurs, maladies, insectes ; manque d'assistance technique"; ;Aucun;Aucun;Non; ; ;Titularisation;Oui, individuel;2018;Non; ;non; ;Non; ;Non;Plante de riz Madioca;C'est moderne;Non; ;Autres;Oui;flux;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;Aucun;Non; ;Il n'avait pas;Non;Partir a la recherche d'un emploi en ville;"Je veux continuer a renforcer les activites du lot ; Autres";bon;bon;bon;bon;bon;bon;mauvais;C'est la meme chose;Amelioree; ;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;Il ne changera pas;Il ne changera pas;Il se renforcera;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Participer;Leadership;Jusqu'a un salaire minimum;"Ferme ; Legumes";"Fruits (açaí, buriti, bacaba, piquia, etc.) ; Fruits a coque (babaçu, andiroba, patauá, castanha-do-pará, muru-muru, etc.) ; Chasse ; Peche";Quelques fois par mois;Jamais;Jamais;Jamais;Jamais utilise; ;Oui;Oui;Tout cela parce qu'il n'utilise rien qui detruise la nature.;10 ans;Legumes;Legumes;Vente lors d'une foire municipale;Non;Plus de 1 a 3 salaires minimums;Jusqu'a 0,5 salaire minimum;"Periode de secheresse ; ravageurs, maladies, insectes ; ressources financieres ; manque d'assistance technique"; ;"Manque de moyens de transport adequats ; difficultes d'acces aux marches ; autres";Aucun;Non; ; ;Titularisation;Oui, collectif; ;Non; ;non; ;Non; ;Oui; ; ;Oui;Banane, fruit de la passion, rocou;"Augmentation de la temperature (plus chaude) ; Deplacement de la saison des pluies";Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Aucun;"Changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";"Je veux continuer a renforcer les activites du lot ; je vais continuer mais sans investir trop d'efforts ou d'argent.";bon;moyen;mauvais;moyen;bon;bon;mauvais;C'est la meme chose;C'est la meme chose;La situation a empire;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;La situation va empirer;Il se renforcera;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M1 Centre de legumes;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;5;"Conjoint/partenaire/partenaire ; Fils, fille";Leadership;Non;Non;Participer;Non;Participer;Participer;Vous ne savez pas;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Legumes, manioc;Legumes;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; manque de main-d'œuvre ; manque d'assistance technique"; ;"Manque de moyens de transport adequats ; Autres";Aucun;Non; ; ;Titularisation;Non; ;Non; ;non; ;Non; ;Non;Riz;Maladie des plantes;Non; ;Augmentation des precipitations;Non; ;Oui, je sais que ça fait mal;10 ans;Augmentation au cours des 5 dernieres annees;Route mieux entretenue;Aucun;Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Oui;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;bon;moyen;bon;bon;bon;bon;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;C'est la meme chose;Amelioree;Vous ne savez pas;Il se renforcera;Il se renforcera;4;0;-0,363636364;0;-0,363636364
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Plus de 30 ans;Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Leadership;Non;Leadership;Participer;Vous ne savez pas;"Plantation ; Legumes ; Ferme productive ou arriere-cour";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.);Quelques fois par an;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Oui;Oui;Fruits;13 ans;Legumes, orange, maïs;Legumes;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; ressources financieres ; manque de main-d'œuvre"; ;"Difficultes d'acces aux marches ; Autres";Amazon Blossom Autres;Oui;EMATER;Lorsque le besoin s'en fait sentir;Titularisation;Non; ;Non; ;non; ;Oui;2004;Oui;Riz;Il ne produit plus rien en raison de la quantite de poison contenue dans le soja.;Oui;Legumes;"Augmentation de la temperature (plus chaude) ; Moins de pluie";Non; ;Oui, je sais que ça fait mal;8 ans;Augmentation au cours des 5 dernieres annees;Autres;"Perte de production ; aggravation de la sante de la famille Changement climatique ; dommages generaux a l'environnement";Non; ;Il n'avait pas;Non;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;bon;bon;mauvais;bon;bon;moyen;moyen;Amelioree;Amelioree;La situation a empire;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;La situation va empirer;Il se renforcera;Il se renforcera;1;0;-0,090909091;0;-0,090909091
Mojuí dos Campos;M1 Centre de legumes;Homme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);Participe aux activites agricoles de la famille;3;"Conjoint/partenaire/partenaire ; Fils, fille";Participer;Non;Non;Participer;Non;Leadership;Leadership;Personne ne travaille en dehors du lotissement;"Plantation ; ferme productive ou arriere-cour";Je ne collectionne pas; ;1 ou 2 fois par an;Jamais;1 ou 2 fois par an;Utilisation; ;Non; ; ; ;Volaille,Maïs,Oeufs,Porcs;Porcs;Vente aux intermediaires;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Ravageurs, maladies, insectes ; manque de main-d'œuvre"; ;"Manque de moyens de transport adequats ; difficultes d'acces aux marches ; autres";Fleur d'amazone;Oui;EMATER;Une fois par an;Titularisation;Oui, individuel;2017;Non; ;non; ;Non; ;Oui; ; ;Oui;elevage de porcs;Augmentation de la temperature (plus chaud);Non; ;Il ne peut pas dire; ; ;Aucun;Dommages generaux a l'environnement;Oui;"Les parasites envahissent vos cultures ; Malaise (forte odeur, maux de tete, vomissements)";Il n'avait pas;Vous ne savez pas;Qu'ils poursuivent des etudes superieures;Je veux continuer a renforcer les activites du lot;moyen;moyen;moyen;bon;bon;moyen;moyen;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;Amelioree;La situation va empirer;Il ne changera pas;Il se renforcera;1;2;-0,090909091;0,666666667;0,575757576
Belterra;B2 Trefle;Femme;Enseignement primaire incomplet;Je suis ne(e) ici/j'ai grandi ici/je suis arrive(e) ici pendant mon enfance (jusqu'a l'age de 18 ans);"Participe aux activites agricoles de la famille ; Retraite";2;Conjoint/partenaire/partenaire;Participer;Non;Non;Non;Non;Non;Non;Vous ne savez pas;"Plantation ; Paturage ; Ferme ou cour de production";Noix (babassu, andiroba, patauá, noix du Bresil, muru-muru, etc.); ;Jamais;Jamais;Jamais;Avant, mais plus maintenant;Autres;Non; ; ; ;Maman, fruit de la passion; ;Vente lors d'une foire municipale;Non;Entre 0,5 et 1 salaire minimum;Jusqu'a 0,5 salaire minimum;"Sol faible/degradation ; ravageurs, maladies, insectes ; contamination par les pesticides"; ;Difficultes d'acces aux marches;Aucun;Non; ; ;Titularisation;Oui, individuel;2018;Non; ;non; ;Oui;2000;Oui; ; ; ; ;Augmentation des precipitations;Non; ;Oui, je sais que ça fait mal;5 ans;Augmentation au cours des 5 dernieres annees;Emploi;"Perte de production ; dommages generaux a l'environnement";Oui;"Secheresse des cultures ; invasion de ravageurs ; malaise (forte odeur, maux de tete, vomissements).";Il n'avait pas;Oui;"Partir a la recherche d'un emploi en ville ; Aller a l'universite";Je veux continuer a renforcer les activites du lot;bon;mauvais;mauvais;bon;bon;bon;bon;Amelioree;Amelioree;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;C'est la meme chose;La situation va empirer;Il ne changera pas;Il ne changera pas;1;1;-0,090909091;0,333333333;0,242424242
